approveddate,creationdate,customerid,loanamount,loannumber,referredby,systemloanid,termdays,totaldue,birthdate,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,bank_branch_clients,employment_status_clients,level_of_education_clients,avg_loanamount,avg_totaldue,repaymentdays,good_bad_flag
45:16.0,45:09.0,8a858e3257b91c6d0157d208aede0483,20000.0,7,,301978457,15,22250.0,1992-07-17 00:00:00.000000,Other,3.3795580000000003,6.5285785999999995,GT Bank,,Permanent,,11666.666666666666,13233.333333333334,-2.0,
14:47.0,14:38.0,8a858e475c1c2ea7015c204c71df404c,10000.0,3,,301991569,30,13000.0,1992-07-08 00:00:00.000000,Savings,3.3603532999999994,6.5107442,GT Bank,,,,10000.0,12250.0,22.0,
48:11.0,48:05.0,8a858e69566ae5b80156711deca24df3,30000.0,9,,301960003,30,34500.0,1983-11-06 00:00:00.000000,Other,3.2711627999999995,6.472938200000001,GT Bank,,Permanent,,19375.0,23018.75,73.0,
45:52.0,45:46.0,8a858e7855113fb70155241e8df50aba,30000.0,10,,301987133,60,39000.0,1990-09-06 00:00:00.000000,Other,3.4271224,6.4301983,GT Bank,,Permanent,,15555.555555555555,19322.222222222223,23.0,
18:28.0,18:22.0,8a858e94580afa7901581b3d4fc60798,20000.0,7,,301973108,30,24500.0,1987-07-04 00:00:00.000000,Savings,3.9162991999999996,7.4386689,Access Bank,,Permanent,Graduate,11666.666666666666,14550.0,16.0,
04:53.0,04:48.0,8a858eba5c884d2a015c9795b92e7801,10000.0,3,,301971824,15,11500.0,1989-03-15 00:00:00.000000,Savings,4.2513347999999995,8.1488107,GT Bank,,Permanent,,10000.0,11500.0,8.0,
56:17.0,56:12.0,8a858ec45577f83e01557c9d42d31c88,30000.0,10,,301960596,60,39000.0,1981-06-19 00:00:00.000000,Savings,7.042299099999999,4.784357,Diamond Bank,,Permanent,Graduate,15555.555555555555,18988.88888888889,7.0,
13:16.0,13:02.0,8a858ecc5aa30451015aa42f76320bc7,20000.0,4,,301967583,30,24500.0,1983-09-01 00:00:00.000000,Savings,3.2952644,6.5996432,UBA,,Permanent,,10000.0,13000.0,8.0,
26:11.0,25:00.0,8a858ef458d4a52e0158f30caade579c,40000.0,12,,301979374,30,44000.0,1988-08-19 00:00:00.000000,Savings,116.29650320000002,40.048759999999994,First Bank,,Permanent,,25454.545454545456,28572.727272727272,45.0,
59:00.0,57:48.0,8a85893d53f104eb015410ce1d262cdd,40000.0,12,,301974459,30,44000.0,1986-11-14 00:00:00.000000,Savings,6.9593312,4.8262981,GT Bank,,Permanent,,18000.0,20688.636363636364,18.0,
59:17.0,59:05.0,8a8589c1545181f3015481a6fb827b40,30000.0,8,,301966976,30,34500.0,1970-05-31 00:00:00.000000,Savings,3.4179771,6.4411578,Diamond Bank,,Self-Employed,Graduate,12857.142857142857,15114.285714285714,8.0,
13:19.0,13:13.0,8a858e105bd92644015bdc54519566e5,20000.0,5,,301983041,30,24500.0,1985-07-15 00:00:00.000000,Savings,3.3362157,6.5664546,First Bank,,Permanent,,15000.0,18250.0,41.0,
57:01.0,56:54.0,8a858e245c214660015c27adef9e3e17,20000.0,5,,301978681,15,22250.0,1981-10-06 00:00:00.000000,Savings,3.2748105,6.652767,GT Bank,,Permanent,,12500.0,14187.5,33.0,
56:37.0,56:27.0,8a858e445add19b4015ae905c37c7b00,20000.0,5,,301969202,30,24500.0,1978-06-21 00:00:00.000000,Savings,5.6077613,6.279937400000001,GT Bank,,Permanent,,12500.0,15375.0,25.0,
00:23.0,00:16.0,8a858e645654fdc4015660f5f3593a9f,50000.0,13,,301971729,90,57500.0,1987-10-01 00:00:00.000000,Other,3.3282638999999996,6.6772833,GT Bank,,Permanent,,30000.0,35100.0,77.0,
55:07.0,54:58.0,8a858e7c5c78b1ff015c7cc02d010d60,10000.0,3,,301994542,30,13000.0,1974-06-27 00:00:00.000000,Savings,3.5150346,6.6752370999999995,First Bank,,Permanent,,10000.0,13000.0,26.0,
02:14.0,01:02.0,8a858e955add2971015ae83a40df7a76,20000.0,4,,301983279,30,24500.0,1988-02-14 00:00:00.000000,Savings,3.5189996,6.4367157,Access Bank,,Permanent,,10000.0,12500.0,24.0,
25:37.0,25:30.0,8a858ea555d9e6020155efaba6540a82,40000.0,11,,301999930,30,44000.0,1971-08-17 00:00:00.000000,Other,7.9189432,4.638524299999999,Diamond Bank,,Permanent,Graduate,17800.0,21432.5,42.0,
15:38.0,15:33.0,8a858ec3579655fa015796d4a7f20a25,40000.0,10,,301969222,60,48000.0,1991-02-27 00:00:00.000000,Other,3.3459757000000003,6.611707400000001,First Bank,,Permanent,,18888.88888888889,22094.444444444445,76.0,
30:17.0,30:10.0,8a858ee25b34d796015b380aa54b5f73,20000.0,4,,301961428,30,24500.0,1991-05-19 00:00:00.000000,Savings,7.037164999999999,6.1031949999999995,Zenith Bank,,,,10000.0,13000.0,4.0,
19:31.0,19:24.0,8a858f045bc9690c015bca51755455a1,10000.0,3,,301982454,30,13000.0,1977-11-06 00:00:00.000000,Savings,3.4343567000000004,6.6982717,GT Bank,,,,10000.0,13000.0,-5.0,
07:31.0,07:24.0,8a858f1e5cef1d91015cf11348b17a07,10000.0,2,,302002857,30,13000.0,1987-10-29 00:00:00.000000,Savings,3.3834102999999995,6.5868883,GT Bank,,,,10000.0,13000.0,2.0,
18:34.0,18:27.0,8a858f295c8d307f015c9b0c82c6605b,10000.0,2,,301993261,30,13000.0,1971-07-22 00:00:00.000000,Savings,3.4626349999999997,6.4453,Zenith Bank,,Permanent,,10000.0,13000.0,5.0,
08:38.0,08:33.0,8a858f465668e3d6015673c90e483f44,15000.0,3,,301968294,30,18375.0,1985-09-23 00:00:00.000000,Savings,8.5744302,12.0087925,Access Bank,,Permanent,,10000.0,11500.0,2.0,
35:42.0,35:34.0,8a858f5e5566567d01556f2580846d5f,30000.0,8,,301964452,60,39000.0,1987-02-19 00:00:00.000000,Other,3.319275,6.5500024,Diamond Bank,,Permanent,Graduate,16428.571428571428,20200.0,96.0,
57:46.0,57:41.0,8a858f7e564ad33801564b73c7113f56,30000.0,8,,301983909,30,34500.0,1984-10-21 00:00:00.000000,Savings,3.368286,6.555558099999999,GT Bank,,Self-Employed,,15714.285714285714,19157.14285714286,4.0,
07:33.0,07:26.0,8a858f9d565c0059015663fdde19510e,10000.0,3,,301984278,30,13000.0,1992-07-02 00:00:00.000000,Savings,3.5338962999999994,6.717480800000001,GT Bank,,Permanent,,10000.0,13000.0,1.0,
08:50.0,08:43.0,8a858fbd59a760570159a7a6fe900a10,40000.0,11,,301983555,30,44000.0,1987-02-09 00:00:00.000000,Savings,3.4235636,6.435968099999999,GT Bank,,Permanent,,22000.0,24990.0,38.0,
52:07.0,51:57.0,8a858fcb5d0ed176015d0efab3180966,10000.0,2,,301988945,30,13000.0,1987-08-17 00:00:00.000000,Savings,7.4013976999999995,9.116138000000001,GT Bank,,,,10000.0,11500.0,5.0,
28:11.0,28:03.0,8a858fda5c1bd1f7015c1be7f7450f37,10000.0,3,,301972650,30,13000.0,1990-11-24 00:00:00.000000,Savings,5.3130584,5.412953400000001,Fidelity Bank,,Permanent,,10000.0,13000.0,11.0,
01:05.0,00:58.0,8a858ffd5b391849015b392ab12c145c,10000.0,3,,301996224,30,13000.0,1990-06-11 00:00:00.000000,Savings,3.268195,6.67134,Access Bank,,,,10000.0,12250.0,2.0,
40:56.0,39:46.0,8a858e3f5b5cecb6015b5d16a740279e,10000.0,2,,301980267,30,13000.0,1987-03-11 00:00:00.000000,Savings,7.3242064,9.143451800000001,GT Bank,,,,10000.0,13000.0,0.0,
10:53.0,10:46.0,8a858f665ca1c775015ca1e1f1360d78,10000.0,2,,301978217,30,13000.0,1988-03-28 00:00:00.000000,Savings,3.4872066,6.6340259999999995,Access Bank,,Permanent,,10000.0,13000.0,-1.0,
02:08.0,02:02.0,8a8588dc5384a05f01539f0b767647ce,10000.0,6,,301968957,15,11125.0,1976-05-24 00:00:00.000000,Other,3.3472352,7.151947900000001,Wema Bank,,Unemployed,Secondary,10000.0,11800.0,6.0,
33:42.0,33:33.0,8a858966538deb190153a3e3cce916e9,50000.0,17,,301974145,30,52500.0,1991-07-04 00:00:00.000000,Other,3.390903,6.555921799999999,Stanbic IBTC,,Permanent,,25625.0,29593.75,84.0,
49:44.0,49:37.0,8a858e205c21d53a015c31cc641b57ab,20000.0,4,,301974985,30,24500.0,1982-03-25 00:00:00.000000,Savings,3.225838,6.6064352,GT Bank,,Permanent,,10000.0,12500.0,28.0,
41:31.0,40:21.0,8a858e255557edfe015563a492d53502,40000.0,10,,301958828,60,48000.0,1988-01-18 00:00:00.000000,Other,3.8195791,7.3686940000000005,GT Bank,,Permanent,,20555.555555555555,24150.0,25.0,
51:21.0,51:13.0,8a858e445cd56553015ce17d2c26494d,10000.0,2,,301961016,30,13000.0,1981-11-21 00:00:00.000000,Savings,3.34901,6.6353100000000005,GT Bank,,Permanent,,10000.0,13000.0,24.0,
42:55.0,42:49.0,8a858e6359a764180159a7e46f8f1da6,20000.0,6,,301963522,30,24500.0,1982-07-11 00:00:00.000000,Savings,7.480385000000001,10.4492467,Access Bank,,Permanent,,14000.0,17160.0,0.0,
56:16.0,56:09.0,8a858e71570f2c6b01571f8552676a96,20000.0,5,,301958974,30,24500.0,1977-10-03 00:00:00.000000,Other,3.8987870000000004,7.3383644,First Bank,,Self-Employed,,11250.0,13125.0,19.0,
53:24.0,52:12.0,8a858ec95afc0922015aff4399e77a12,20000.0,6,,301971394,30,24500.0,1971-12-04 00:00:00.000000,Savings,3.3527345,6.604097900000001,First Bank,,Permanent,,14000.0,16700.0,3.0,
42:40.0,42:33.0,8a858ed55c63db54015c6e0859c72f24,10000.0,2,,301972583,30,13000.0,1975-12-25 00:00:00.000000,Savings,7.454604,9.0237492,GT Bank,,,,10000.0,13000.0,0.0,
32:48.0,32:42.0,8a858eec5d4232a5015d4623cd0a048b,10000.0,2,,301998303,30,12500.0,1982-02-10 00:00:00.000000,Savings,7.3169051,8.9376923,First Bank,,,,10000.0,11500.0,7.0,
49:45.0,49:38.0,8a858f115cea8545015ceb7bb25437cb,10000.0,2,8a858e045b495c30015b49b40d522144,301978024,15,11500.0,1985-04-02 00:00:00.000000,Savings,3.389703,6.4631125,Diamond Bank,,Permanent,,10000.0,11500.0,5.0,
27:25.0,27:17.0,8a858f265c2187bd015c24ab682b4419,10000.0,3,8a858fc45c21da6f015c23e0dcd52333,302002657,30,13000.0,1994-12-10 00:00:00.000000,Savings,6.8448844,5.7704363,Fidelity Bank,,Unemployed,,10000.0,13000.0,3.0,
02:27.0,02:22.0,8a858f2e5b81c373015b83d7c16b7392,20000.0,4,8a858e7c588604a401589ba4c5e769b7,301973503,30,24500.0,1980-01-12 00:00:00.000000,Savings,3.3512796000000002,6.579836099999999,Diamond Bank,,Permanent,,10000.0,13000.0,8.0,
24:39.0,24:32.0,8a858f365d5bb7ab015d5f0a75401eb6,10000.0,2,,301996848,30,13000.0,1977-08-05 00:00:00.000000,Savings,3.8845684,7.3967034,GT Bank,,Permanent,,10000.0,13000.0,29.0,
34:37.0,34:31.0,8a858f4e5ca72981015ca7886d4725d6,10000.0,2,,301984337,15,11500.0,1983-05-23 00:00:00.000000,Savings,4.5115431,8.4596197,Access Bank,,Student,,10000.0,11500.0,6.0,
45:55.0,45:46.0,8a858f5c5ad7d927015ad8d3ea7b5cca,20000.0,7,,301982681,30,24500.0,1981-03-04 00:00:00.000000,Savings,3.2895322,6.6619267,GT Bank,,,,13333.333333333334,16083.333333333334,25.0,
07:26.0,07:20.0,8a858f855bf2f1ad015bf3a592d55d35,10000.0,3,8a858e6d57903422015798efba102d26,301974563,30,13000.0,1979-01-24 00:00:00.000000,Savings,5.8324715,5.5953574,UBA,,Permanent,,10000.0,13000.0,4.0,
59:02.0,58:55.0,8a858fab5b9105dc015b96ba29ad301e,20000.0,3,8a858f385b34d285015b368d23720716,301967948,30,24500.0,1980-09-03 00:00:00.000000,Savings,4.5788953,8.465226,GT Bank,,Permanent,,10000.0,13000.0,3.0,
05:20.0,04:13.0,8a858fbf5b3a0b46015b3d155a54623b,30000.0,11,,301982615,30,34500.0,1982-10-07 00:00:00.000000,Savings,7.062784700000001,6.0552373,Zenith Bank,,,,15000.0,17390.0,127.0,
59:30.0,59:24.0,8a858fe05784e62901578684e3720c00,10000.0,5,,301974179,30,13000.0,1991-07-17 00:00:00.000000,Other,3.2566339,6.6796720999999994,Zenith Bank,,Permanent,Graduate,10000.0,13000.0,3.0,
27:53.0,27:46.0,8a858ffd5c8d343d015c8f02ce3004ad,10000.0,3,,301981294,15,11500.0,1980-08-15 00:00:00.000000,Savings,3.3786657,6.500765,Zenith Bank,,,,10000.0,11500.0,1.0,
27:34.0,27:29.0,8a858e045cd5b1d6015ce312a2775743,10000.0,2,,301977156,15,11500.0,1991-04-05 00:00:00.000000,Savings,3.3661413999999996,6.606770399999999,GT Bank,,Permanent,,10000.0,11500.0,1.0,
22:52.0,21:39.0,8a858f1b5b256bc9015b3039f72a13d5,10000.0,4,,302001277,30,13000.0,1985-01-09 00:00:00.000000,Savings,3.9758852999999994,6.5817881,Skye Bank,,Permanent,,10000.0,13000.0,-25.0,
50:00.0,49:52.0,8a858f9d5668e3f101566fd2e9f52c60,40000.0,13,,301987935,30,44000.0,1984-04-18 00:00:00.000000,Savings,6.9838364,4.8311956,Access Bank,,Unemployed,Graduate,22500.0,26375.0,-15.0,
33:28.0,33:22.0,8a85883353d0c4e90153d24b9d0667bd,50000.0,12,,301971678,30,52500.0,1992-03-23 00:00:00.000000,Other,3.3380968999999996,6.6443898,GT Bank,,Permanent,Graduate,26363.636363636364,31143.18181818182,67.0,
41:14.0,41:08.0,8a85893d542e18bc0154379710d6562c,40000.0,13,,301969124,30,44000.0,1976-05-21 00:00:00.000000,Other,7.4261365999999995,10.463302,First Bank,,Permanent,Post-Graduate,23333.333333333332,26650.0,-30.0,
45:53.0,45:34.0,8a8589a453bc422d0153c724edd84327,40000.0,13,,301987705,60,48000.0,1992-05-07 00:00:00.000000,Savings,7.0023158,4.792896,First Bank,,Permanent,,17500.0,21156.25,47.0,
50:42.0,50:34.0,8a8589da5410287f01541a012bf23abb,40000.0,17,,301999822,30,44000.0,1994-10-15 00:00:00.000000,Other,3.3498415999999995,6.4981412,GT Bank,,Unemployed,Graduate,25625.0,29606.25,22.0,
29:00.0,28:53.0,8a858e0c5bf343de015bf762be82124b,10000.0,3,,301983141,30,13000.0,1989-01-09 00:00:00.000000,Savings,7.6305705999999995,9.004434,First Bank,,Permanent,,10000.0,13000.0,0.0,
18:21.0,18:13.0,8a858e1d5cd58f9e015cde53c77b1274,10000.0,2,,301997501,30,13000.0,1989-10-23 00:00:00.000000,Savings,7.5017664,9.039537699999999,GT Bank,,Permanent,,10000.0,13000.0,12.0,
55:12.0,55:07.0,8a858e3e5922ba4301592d167a8d19b7,10000.0,5,,301964038,30,13000.0,1990-09-04 00:00:00.000000,Savings,7.8858727,8.8441241,First Bank,,,,10000.0,13000.0,-58.0,
31:21.0,31:13.0,8a858e695775665c015779a1a5cc1192,20000.0,8,,301989636,30,24500.0,1988-11-19 00:00:00.000000,Other,3.3075582999999997,7.1122136,Access Bank,,Self-Employed,Post-Graduate,10000.0,12785.714285714286,-15.0,
54:55.0,54:46.0,8a858e7a56e509290156f6ea4fca69d5,40000.0,10,,301996573,60,48000.0,1983-01-29 00:00:00.000000,Savings,5.1603128,7.2453882,Access Bank,,Permanent,Graduate,17777.777777777777,22133.333333333332,37.0,
29:16.0,29:11.0,8a858e885c63d379015c6cccc09b5b7a,10000.0,2,,301964444,30,13000.0,1987-04-12 00:00:00.000000,Savings,4.0153,7.3738864,UBA,,,,10000.0,13000.0,2.0,
44:31.0,44:24.0,8a858e9b5bcf8546015bd34d1f801a05,15000.0,4,,301989843,30,18375.0,1985-07-01 00:00:00.000000,Savings,3.3643317,6.547743,Skye Bank,,Permanent,,10000.0,13000.0,16.0,
